# The places this app still spells "Claude", and why it is not the assistant's
# name there. Everything the user reads calls the assistant Jarvis;
# AssistantBrandTests is what keeps it that way.
# Columns: source file, reason, text. A row with no text column covers the
# whole file, for files that hold nothing but text the model reads.
JarvisCode.App/Services/ReferencePrompts.cs	the /init and /security-review prompts, which only the model reads; ported verbatim and pinned line by line against the reference by PortedTextParityTests
JarvisCode.App/Services/ReferencePromptBuilder.cs	the harness system prompt, which only the model reads; ported verbatim and pinned line by line against the reference by PortedTextParityTests
JarvisCode.App/Services/ReferenceSubagentPrompt.cs	the subagent system prompt, which only the model reads; the three role prompts name the reference product because they are carried verbatim rather than rewritten, and the whole document is compared byte for byte against a recorded capture by SubagentPromptParityTests
JarvisCode.App/Services/LoopPrompts.cs	the /loop instructions and the ScheduleWakeup tool doc, which only the model reads, and whose one mention is Anthropic's own prompt-cache billing; pinned against the reference by PortedTextParityTests
JarvisCode.App/Views/Settings/ProviderCatalog.cs	the provider descriptors: every mention names Anthropic's Claude models or the cloud account that serves them, which is what the user is being asked to enter a key for
JarvisCode.App/Services/InternalMcpServers.cs	the wire name the reference gives the Browser pane's in-process MCP server; the model calls its tools by it and the user never sees it	Claude_Browser
JarvisCode.App/Services/InternalMcpServers.cs	the wire name of the reference's Android emulator server, normalised the way its own `mcp__${server}__${tool}` builder normalises it; the model calls the tool by it and the user never sees it	Claude_Code_Android_Emulator
JarvisCode.App/Services/AndroidEmulatorMessages.cs	the Android emulator server's own name, which its result sentences interpolate and which the wire prefix is built from; these are tool results the model reads, and renaming the server would make them name a server that does not exist	Claude Code Android Emulator
JarvisCode.App/Services/ClientAttribution.cs	the reference CLI's request header, sent only when the user switches fingerprints on; renaming it would stop identifying the request the way the header is defined	X-Claude-Code-Session-Id
JarvisCode.App/Views/ChatSurface.xaml.cs	the /init prompt, which only the model reads; it writes CLAUDE.md, the filename this engine and the reference both load project instructions from	Please analyze this codebase and create a CLAUDE.md file, which will be given to future instances of Claude Code to operate in this repository.
JarvisCode.App/Views/ChatSurface.xaml.cs	/version names the product this build's feature surface was measured against; rebranding it would make the claim false	— feature surface audited against Claude Code CLI 2.1.247.
JarvisCode.App/Views/Customize/CustomizeSurface.Skills.cs	the button copies skills out of Claude Code's own directory; it names where they come from	Import from Claude Code
JarvisCode.App/Views/Customize/CustomizeSurface.Skills.cs	the same import reporting that Claude Code's skills directory was empty	No Claude Code skills found at
JarvisCode.App/Views/MainWindow.xaml.cs	the dialog title of the import that converts Claude Code CLI transcripts into sessions here	Import Claude Code CLI sessions
JarvisCode.App/Views/TeachOverlayWindow.cs	a theme token name from the bundled palettes, resolved as a resource key rather than shown	ClaudeBackgroundColorBrush
JarvisCode.App/Views/QuickEntryWindow.xaml	a theme token name from the bundled palettes, resolved as a resource key rather than shown	<Border Background="{DynamicResource ClaudeBackgroundColorBrush}"
JarvisCode.App/Views/QuickEntryWindow.xaml	a theme token name from the bundled palettes, resolved as a resource key rather than shown	CaretBrush="{DynamicResource ClaudeForegroundColorBrush}"
JarvisCode.App/Views/QuickEntryWindow.xaml	a theme token name from the bundled palettes, resolved as a resource key rather than shown	Foreground="{DynamicResource ClaudeForegroundColorBrush}"
JarvisCode.App/Views/QuickEntryWindow.xaml	a theme token name from the bundled palettes, resolved as a resource key rather than shown	Foreground="{DynamicResource ClaudeSecondaryColorBrush}"
JarvisCode.App/Services/UiPermissionGate.cs	the wire names of the two servers the reference's permission floor names; matched against a tool name the model sends, never shown to the user	Claude_Browser
JarvisCode.App/Services/UiPermissionGate.cs	the second of the two server wire names the reference's permission floor names; matched against a tool name the model sends, never shown to the user	Claude_Preview
JarvisCode.App/Services/HostPromptSections.cs	the two browser surfaces' wire prefixes, which the model calls tools by and the user never sees; the sentence is prompt text the model alone reads, and 'Claude in Chrome' is the reference extension's own product name rather than this assistant's	- Browser (mcp__Claude_Browser__*): the in-app browser, separate from your real Chrome. Already loaded. Default to this.
JarvisCode.App/Services/HostPromptSections.cs	the two browser surfaces' wire prefixes, which the model calls tools by and the user never sees; the sentence is prompt text the model alone reads, and 'Claude in Chrome' is the reference extension's own product name rather than this assistant's	- Claude in Chrome (mcp__claude-in-chrome__*): your real Chrome with your existing logged-in sessions. Use only when the task needs those.
JarvisCode.App/Services/TurnContextFactory.cs	the wire-name prefix of the Browser pane's in-process MCP server, matched to decide whether this session can drive a browser; the model calls its tools by it and the user never sees it	mcp__Claude_Browser__
JarvisCode.App/Services/ReferenceSubagentRoles.cs	the reference's own built-in agent prompts (claude, statusline-setup, claude-code-guide), which only the model reads; carried verbatim and compared byte for byte against the captured child requests by SubagentPromptParityTests, so a rebrand would be a measured difference
JarvisCode.App/Services/HarnessSystemMessage.cs	the agent-type roster the harness sends the model, whose built-in descriptions are the reference's own live roster lines verbatim; only the model reads them
JarvisCode.App/Services/CapturedToolDocs.cs	the reference CLI's tool docs and schemas, recorded verbatim from its 2.1.257 requests and compared byte for byte by ToolDocsParityTests; only the model reads them, and a rebrand would be a measured difference
JarvisCode.App/Services/CommitTrailers.cs	the commit trailer the shell docs ask the model to write names Anthropic's model ("Co-Authored-By: Claude Opus 5"), exactly as the reference's Bash doc does; the word is the model's name, not the assistant's, and only the model reads it	Claude
JarvisCode.App/Services/ReferenceToolDocs.cs	the PR-body trailer of the reference's Bash doc, carried on this build's PowerShell doc; text the model alone reads, pinned against the 2.1.257 capture by ToolDocsParityTests	🤖 Generated with [Claude Code](https://claude.com/claude-code)
JarvisCode.App/Services/ErrorCards.cs	one alternative of the reference's own error-classifying regex, matched against the text a provider returns and never shown to the user	organization has been disabled|organization does not have access|disabled Claude subscription|service is disabled for your org
JarvisCode.Cli/HelpTexts.cs	generated from the reference CLI's own --help output and pinned against it byte for byte by CliHelpParityTests; every mention names an Anthropic product (a Claude subscription, Claude in Chrome, Claude Desktop) or its binary, which keeps its own name here
JarvisCode.Cli/Subcommands.cs	the reason `mcp add-from-claude-desktop` is refused: it names Claude Desktop, the app whose MCP config it would read	importing from Claude Desktop
JarvisCode.Cli/Repl/ReplCommandTable.cs	the reference's own description for /ultraplan, kept because the refusal names the product the command belongs to	Claude Code on the web drafts a plan you can edit and approve
JarvisCode.Cli/Repl/ReplCommandTable.cs	the reference's own description for /ultrareview, kept for the same reason	Find and verify bugs in your branch using Claude Code on the web
